id,smoking
15134,0.91636646
15135,0.046635218
15136,0.008981234
15137,0.9085087
15138,0.14749841
15139,0.5372688
15140,0.8428806
15141,0.7765518
15142,0.60669255
15143,0.018387923
15144,0.0041938056
15145,0.9833
15146,0.12612434
15147,0.08283786
15148,0.007967696
15149,0.0050939666
15150,0.5278135
15151,0.9924447
15152,0.053106356
15153,0.9150485
15154,0.7577071
15155,0.106348254
15156,0.9338875
15157,0.7623393
15158,0.10697306
15159,0.5249462
15160,0.7435985
15161,0.0018702266
15162,0.01923854
15163,0.014039573
15164,0.55831987
15165,0.02962696
15166,0.7836345
15167,0.0062157647
15168,0.03503289
15169,0.095717706
15170,0.9384198
15171,0.82850796
15172,0.06804559
15173,0.97848994
15174,0.004671282
15175,0.92955196
15176,0.5732131
15177,0.7213638
15178,0.6502439
15179,0.039665923
15180,0.03212342
15181,0.07156436
15182,0.90752643
15183,0.012504971
15184,0.5668313
15185,0.5847511
15186,0.015875863
15187,0.0041449205
15188,0.682944
15189,0.34501454
15190,0.13709871
15191,0.9442051
15192,0.7989044
15193,0.063909054
15194,0.06261497
15195,0.8751943
15196,0.33254117
15197,0.031578183
15198,0.80348164
15199,0.18018763
15200,0.72917813
15201,0.21955232
15202,0.8154381
15203,0.9413691
15204,0.009001182
15205,0.7421017
15206,0.6382946
15207,0.14689094
15208,0.0062560732
15209,0.021930763
15210,0.6345633
15211,0.29145268
15212,0.005237947
15213,0.017760964
15214,0.9582219
15215,0.7518407
15216,0.0018763891
15217,0.0017391648
15218,0.7148167
15219,0.6662903
15220,0.0032772664
15221,0.6151965
15222,0.7858311
15223,0.052534062
15224,0.012436757
15225,0.9561355
15226,0.049884412
15227,0.81469864
15228,0.96530515
15229,0.7118403
15230,0.25902596
15231,0.07093414
15232,0.041612484
15233,0.9316094
15234,0.83437115
15235,0.02951408
15236,0.56235504
15237,0.8575983
15238,0.8261309
15239,0.48940608
15240,0.0014694247
15241,0.667329
15242,0.0768864
15243,0.030542668
15244,0.5763502
15245,0.7276399
15246,0.004216699
15247,0.12900163
15248,0.015464794
15249,0.5970564
15250,0.040715873
15251,0.8829398
15252,0.0028385266
15253,0.012381406
15254,0.79471457
15255,0.7816143
15256,0.92917347
15257,0.124073066
15258,0.7947784
15259,0.048305843
15260,0.65247613
15261,0.88116723
15262,0.0077607674
15263,0.04720963
15264,0.008248349
15265,0.31078815
15266,0.15205789
15267,0.95105475
15268,0.039248265
15269,0.009527645
15270,0.9190432
15271,0.26513028
15272,0.6321582
15273,0.31308872
15274,0.73831654
15275,0.9228438
15276,0.9764896
15277,0.30829847
15278,0.0347568
15279,0.9747532
15280,0.76942724
15281,0.23206337
15282,0.09553286
15283,0.6212576
15284,0.9492278
15285,0.8979057
15286,0.0012982325
15287,0.015709518
15288,0.8179743
15289,0.708612
15290,0.043241423
15291,0.5527904
15292,0.7517676
15293,0.0051730704
15294,0.015600006
15295,0.5903314
15296,0.5290436
15297,0.71188104
15298,0.4698338
15299,0.7147878
15300,0.8108913
15301,0.58262664
15302,0.5724816
15303,0.58084005
15304,0.004039691
15305,0.5895529
15306,0.026319917
15307,0.7696049
15308,0.9265537
15309,0.9327914
15310,0.4292838
15311,0.055351414
15312,0.63357663
15313,0.1139105
15314,0.040737912
15315,0.0031301216
15316,0.8757366
15317,0.54341316
15318,0.3625243
15319,0.20508744
15320,0.010708937
15321,0.008727404
15322,0.019389443
15323,0.885128
15324,0.019940577
15325,0.024277553
15326,0.034599315
15327,0.08558777
15328,0.0013817758
15329,0.57657
15330,0.015272877
15331,0.59194905
15332,0.6903113
15333,0.9677481
15334,0.9491823
15335,0.8986139
15336,0.76787984
15337,0.4734165
15338,0.015228744
15339,0.014680536
15340,0.04391689
15341,0.014195262
15342,0.12984239
15343,0.8261968
15344,0.0016783687
15345,0.25849345
15346,0.0036074093
15347,0.11682469
15348,0.02104991
15349,0.0361483
15350,0.91426307
15351,0.88556945
15352,0.011507282
15353,0.10896217
15354,0.062511176
15355,0.37228188
15356,0.004011133
15357,0.9037731
15358,0.81765795
15359,0.86081856
15360,0.122576095
15361,0.062214617
15362,0.008388934
15363,0.009330133
15364,0.02626399
15365,0.89435774
15366,0.6824345
15367,0.97929686
15368,0.005819317
15369,0.10882239
15370,0.9387836
15371,0.30023935
15372,0.6466983
15373,0.8954891
15374,0.5088659
15375,0.58949095
15376,0.0139342835
15377,0.004200612
15378,0.15425469
15379,0.7752451
15380,0.9246392
15381,0.47993553
15382,0.8937562
15383,0.8299856
15384,0.7035904
15385,0.40601376
15386,0.41440877
15387,0.024392854
15388,0.8820352
15389,0.80581295
15390,0.94848424
15391,0.51618993
15392,0.5595218
15393,0.5042088
15394,0.91663307
15395,0.19217238
15396,0.17548072
15397,0.95949024
15398,0.052026816
15399,0.010196756
15400,0.88308185
15401,0.6435521
15402,0.007340547
15403,0.7095422
15404,0.8409867
15405,0.07508398
15406,0.47689912
15407,0.010168582
15408,0.67511547
15409,0.013739082
15410,0.13940789
15411,0.9201762
15412,0.039583474
15413,0.09035602
15414,0.11692921
15415,0.0014104565
15416,0.029200183
15417,0.018942824
15418,0.6956049
15419,0.086060725
15420,0.034744404
15421,0.7240507
15422,0.8390053
15423,0.023573274
15424,0.004163513
15425,0.57005435
15426,0.92503893
15427,0.12202637
15428,0.011794354
15429,0.84295946
15430,0.54404527
15431,0.7773774
15432,0.009251211
15433,0.55603474
15434,0.0058612027
15435,0.82407653
15436,0.75177777
15437,0.82839847
15438,0.7293942
15439,0.014614337
15440,0.80066276
15441,0.62685513
15442,0.060197216
15443,0.09161484
15444,0.052793343
15445,0.97971046
15446,0.34123102
15447,0.08325765
15448,0.8763597
15449,0.023166101
15450,0.959287
15451,0.8620822
15452,0.039267503
15453,0.8813107
15454,0.08322191
15455,0.83109355
15456,0.8545528
15457,0.14723016
15458,0.68314356
15459,0.48551607
15460,0.81995326
15461,0.08159657
15462,0.0166854
15463,0.1476584
15464,0.01096348
15465,0.011597482
15466,0.9361478
15467,0.79756564
15468,0.030798392
15469,0.42505887
15470,0.8271934
15471,0.020966
15472,0.0011408133
15473,0.46057656
15474,0.7432124
15475,0.043974064
15476,0.8409133
15477,0.058018237
15478,0.6468113
15479,0.67305535
15480,0.4638786
15481,0.58390135
15482,0.7206065
15483,0.17755288
15484,0.14392065
15485,0.6812583
15486,0.66100717
15487,0.01640444
15488,0.53300244
15489,0.95035297
15490,0.0070793806
15491,0.03497635
15492,0.72106266
15493,0.94299835
15494,0.01286192
15495,0.6260832
15496,0.6655492
15497,0.009215528
15498,0.05357436
15499,0.3280443
15500,0.55454385
15501,0.5123427
15502,0.002053634
15503,0.89633757
15504,0.058573592
15505,0.0024842457
15506,0.07993754
15507,0.27709642
15508,0.7178406
15509,0.10125326
15510,0.94085187
15511,0.66313535
15512,0.9239011
15513,0.40655202
15514,0.94864
15515,0.0039631887
15516,0.14770892
15517,0.043308042
15518,0.63867265
15519,0.65191025
15520,0.74285185
15521,0.08843456
15522,0.015486175
15523,0.006671686
15524,0.44375277
15525,0.65185606
15526,0.0017382047
15527,0.0016661341
15528,0.049453862
15529,0.24666966
15530,0.79001755
15531,0.07507603
15532,0.89010304
15533,0.6247544
15534,0.048370533
15535,0.81341845
15536,0.052399486
15537,0.0070839645
15538,0.03063292
15539,0.019218469
15540,0.80367595
15541,0.9145397
15542,0.033669338
15543,0.45493537
15544,0.005325955
15545,0.047668118
15546,0.9283252
15547,0.84373415
15548,0.00908481
15549,0.09407784
15550,0.35694268
15551,0.80528617
15552,0.0053056707
15553,0.93276817
15554,0.71413964
15555,0.8980743
15556,0.00061537244
15557,0.07788211
15558,0.9253733
15559,0.87578684
15560,0.013654196
15561,0.012391514
15562,0.7223565
15563,0.19263622
15564,0.035861697
15565,0.8674366
15566,0.059770193
15567,0.93727267
15568,0.3747117
15569,0.5697714
15570,0.028666906
15571,0.4260407
15572,0.3974084
15573,0.16604808
15574,0.09103652
15575,0.006027103
15576,0.73311764
15577,0.9107901
15578,0.04705722
15579,0.5301556
15580,0.0067789466
15581,0.839329
15582,0.8063181
15583,0.74238837
15584,0.012335456
15585,0.009619982
15586,0.010435199
15587,0.033791397
15588,0.9041273
15589,0.78983825
15590,0.8125031
15591,0.337543
15592,0.0030606613
15593,0.91442835
15594,0.0041622124
15595,0.013325944
15596,0.071364164
15597,0.07845656
15598,0.47620326
15599,0.6646412
15600,0.8961543
15601,0.92113197
15602,0.28686213
15603,0.0011124839
15604,0.97124857
15605,0.6596376
15606,0.6796377
15607,0.00905105
15608,0.5562266
15609,0.017155584
15610,0.05161271
15611,0.7390896
15612,0.9500755
15613,0.025771111
15614,0.014522688
15615,0.46219096
15616,0.88394034
15617,0.035039123
15618,0.25370494
15619,0.84578115
15620,0.96668386
15621,0.98085093
15622,0.72667867
15623,0.94106275
15624,0.9842464
15625,0.90259737
15626,0.65544385
15627,0.9139505
15628,0.7249119
15629,0.09445305
15630,0.042585693
15631,0.7616878
15632,0.5681417
15633,0.957105
15634,0.07652315
15635,0.6638245
15636,0.8876671
15637,0.015417783
15638,0.0042240475
15639,0.56448746
15640,0.68525815
15641,0.646875
15642,0.555502
15643,0.7740269
15644,0.5083384
15645,0.0019872228
15646,0.006064198
15647,0.7855653
15648,0.07349761
15649,0.85794157
15650,0.75665605
15651,0.50789845
15652,0.6822044
15653,0.83125556
15654,0.79069275
15655,0.018578738
15656,0.7200669
15657,0.82355595
15658,0.00034264263
15659,0.83250785
15660,0.30585793
15661,0.0069515794
15662,0.766182
15663,0.6364347
15664,0.97295207
15665,0.022305178
15666,0.93352985
15667,0.94014716
15668,0.045450136
15669,0.86730015
15670,0.004044828
15671,0.015378859
15672,0.9596812
15673,0.88420177
15674,0.9180805
15675,0.72382814
15676,0.462796
15677,0.22498584
15678,0.83267
15679,0.58549684
15680,0.015787369
15681,0.059763912
15682,0.3307334
15683,0.8511478
15684,0.007108473
15685,0.009915894
15686,0.7510522
15687,0.596279
15688,0.06378562
15689,0.5715044
15690,0.004716439
15691,0.65348387
15692,0.021397775
15693,0.0018536107
15694,0.049799807
15695,0.14581637
15696,0.90095365
15697,0.84537065
15698,0.90289307
15699,0.40821755
15700,0.035817135
15701,0.6452664
15702,0.06350835
15703,0.07170771
15704,0.8476005
15705,0.90969306
15706,0.20349105
15707,0.8493383
15708,0.1675162
15709,0.057674635
15710,0.94010514
15711,0.64795786
15712,0.56295145
15713,0.96148175
15714,0.029767882
15715,0.49927798
15716,0.00925101
15717,0.7657043
15718,0.2116111
15719,0.91201895
15720,0.90846837
15721,0.060329072
15722,0.8281329
15723,0.93531424
15724,0.030847678
15725,0.8629269
15726,0.61724454
15727,0.7618196
15728,0.018760992
15729,0.28192675
15730,0.0034693005
15731,0.16957727
15732,0.018788949
15733,0.8429899
15734,0.5916575
15735,0.893663
15736,0.5312705
15737,0.008098931
15738,0.70957994
15739,0.7947107
15740,0.8630049
15741,0.8441007
15742,0.046875
15743,0.7598457
15744,0.80236423
15745,0.5314109
15746,0.088643566
15747,0.20972186
15748,0.02626473
15749,0.6280263
15750,0.41874233
15751,0.0036702678
15752,0.04959762
15753,0.94298947
15754,0.5791214
15755,0.018978614
15756,0.0055173393
15757,0.00306214
15758,0.7269969
15759,0.84832746
15760,0.019911723
15761,0.0113077285
15762,0.96326715
15763,0.002379219
15764,0.014384026
15765,0.03248783
15766,0.779005
15767,0.97258806
15768,0.8807204
15769,0.024554756
15770,0.84074914
15771,0.05315323
15772,0.03852672
15773,0.9719203
15774,0.91208214
15775,0.10580336
15776,0.7079346
15777,0.67114127
15778,0.70712674
15779,0.52451444
15780,0.027823824
15781,0.11508477
15782,0.92746115
15783,0.0018363476
15784,0.009484956
15785,0.5537529
15786,0.025862535
15787,0.94670606
15788,0.02742231
15789,0.17640391
15790,0.0113382945
15791,0.012633559
15792,0.27317426
15793,0.006630853
15794,0.23774686
15795,0.11271707
15796,0.9725825
15797,0.7890334
15798,0.7306413
15799,0.0032923894
15800,0.0021110594
15801,0.010625143
15802,0.9344774
15803,0.9678715
15804,0.0025649897
15805,0.051628176
15806,0.16455694
15807,0.8950471
15808,0.4152652
15809,0.79186755
15810,0.021311173
15811,0.76656795
15812,0.7523997
15813,0.67821157
15814,0.061284017
15815,0.76721406
15816,0.019304132
15817,0.56272453
15818,0.10243471
15819,0.041315082
15820,0.69253105
15821,0.20766611
15822,0.93739706
15823,0.65186536
15824,0.0880572
15825,0.62039423
15826,0.907681
15827,0.84659386
15828,0.0014141088
15829,0.3242185
15830,0.0703992
15831,0.62697405
15832,0.027237486
15833,0.004477946
15834,0.6654841
15835,0.75716364
15836,0.007497168
15837,0.10511155
15838,0.9735178
15839,0.5472358
15840,0.038050245
15841,0.7613895
15842,0.35742056
15843,0.9097908
15844,0.09803475
15845,0.006773115
15846,0.7513209
15847,0.00348105
15848,0.03892215
15849,0.68205
15850,0.009622168
15851,0.023680232
15852,0.010927454
15853,0.45992061
15854,0.843439
15855,0.88577986
15856,0.57994807
15857,0.014855713
15858,0.6561316
15859,0.53543407
15860,0.93920773
15861,0.39315525
15862,0.01497094
15863,0.43074664
15864,0.8395528
15865,0.91911006
15866,0.8406749
15867,0.6606283
15868,0.0104135955
15869,0.01558323
15870,0.9731155
15871,0.021880537
15872,0.0297508
15873,0.8737733
15874,0.5747266
15875,0.9589019
15876,0.7339743
15877,0.018888911
15878,0.0017658906
15879,0.8063443
15880,0.33376625
15881,0.17770934
15882,0.70637333
15883,0.8888874
15884,0.8311278
15885,0.02782723
15886,0.64111865
15887,0.0373329
15888,0.8160098
15889,0.31216362
15890,0.0028248685
15891,0.52057827
15892,0.7420776
15893,0.0022597848
15894,0.05675889
15895,0.8906319
15896,0.015235538
15897,0.8291967
15898,0.8165116
15899,0.042627968
15900,0.10783923
15901,0.002529033
15902,0.017062854
15903,0.44289106
15904,0.66656107
15905,0.94782555
15906,0.50190914
15907,0.50732553
15908,0.054545395
15909,0.55871826
15910,0.57929754
15911,0.896898
15912,0.9300248
15913,0.65016097
15914,0.01649171
15915,0.13820557
15916,0.55888313
15917,0.0064195413
15918,0.03008603
15919,0.04147998
15920,0.070536256
15921,0.009876698
15922,0.9687862
15923,0.7840222
15924,0.6604172
15925,0.034959298
15926,0.004296062
15927,0.21254851
15928,0.8839827
15929,0.023816558
15930,0.915886
15931,0.89171916
15932,0.3838772
15933,0.84531343
15934,0.010723992
15935,0.09140503
15936,0.017421177
15937,0.87964594
15938,0.0017981123
15939,0.62786883
15940,0.5506024
15941,0.012967945
15942,0.87389565
15943,0.7413403
15944,0.6103571
15945,0.00476649
15946,0.0013105245
15947,0.022790553
15948,0.8001188
15949,0.013039475
15950,0.013983947
15951,0.54295224
15952,0.06637473
15953,0.5078827
15954,0.7890819
15955,0.009525626
15956,0.0191293
15957,0.5725349
15958,0.90166396
15959,0.0048823324
15960,0.60522616
15961,0.77318734
15962,0.780879
15963,0.8659184
15964,0.21554744
15965,0.94061905
15966,0.009525216
15967,0.17758298
15968,0.49101543
15969,0.45023504
15970,0.048050568
15971,0.87902015
15972,0.51465404
15973,0.6868851
15974,0.035144005
15975,0.003647125
15976,0.039111048
15977,0.50738084
15978,0.8738219
15979,0.026532969
15980,0.024637455
15981,0.18566452
15982,0.027421482
15983,0.057012446
15984,0.22438495
15985,0.86071867
15986,0.59470487
15987,0.917031
15988,0.006021689
15989,0.83042175
15990,0.002495823
15991,0.12788072
15992,0.3104855
15993,0.32600567
15994,0.0014746055
15995,0.5648806
15996,0.010680831
15997,0.013085759
15998,0.91678303
15999,0.7718768
16000,0.1152019
16001,0.9189842
16002,0.031971227
16003,0.6077035
16004,0.48143703
16005,0.2171793
16006,0.0034837835
16007,0.17414756
16008,0.71818393
16009,0.0119082425
16010,0.73160416
16011,0.27423662
16012,0.57041967
16013,0.7477482
16014,0.5499715
16015,0.013658839
16016,0.81993026
16017,0.9506251
16018,0.05789415
16019,0.03629174
16020,0.010704953
16021,0.0040572328
16022,0.003148313
16023,0.28953484
16024,0.7355453
16025,0.8978809
16026,0.77141047
16027,0.77686363
16028,0.89819235
16029,0.7845189
16030,0.7783458
16031,0.50423753
16032,0.014584435
16033,0.014789486
16034,0.9711553
16035,0.021490445
16036,0.10027697
16037,0.0012999108
16038,0.116866976
16039,0.008590227
16040,0.38026068
16041,0.0214056
16042,0.95078796
16043,0.79380184
16044,0.8219079
16045,0.031868048
16046,0.67082465
16047,0.20000519
16048,0.9236228
16049,0.935708
16050,0.87279886
16051,0.0593203
16052,0.8999491
16053,0.023954788
16054,0.9008563
16055,0.69546324
16056,0.96923727
16057,0.7949453
16058,0.037349194
16059,0.028823938
16060,0.003568301
16061,0.9531325
16062,0.5696089
16063,0.056675874
16064,0.027172308
16065,0.83960134
16066,0.61183804
16067,0.08422669
16068,0.89794004
16069,0.8433988
16070,0.781488
16071,0.83084935
16072,0.0033125721
16073,0.012734566
16074,0.5494596
16075,0.65788275
16076,0.5154836
16077,0.68273747
16078,0.020812675
16079,0.019832794
16080,0.06315474
16081,0.03125826
16082,0.004217448
16083,0.022881657
16084,0.92716503
16085,0.11636512
16086,0.79995203
16087,0.29438734
16088,0.77655095
16089,0.86275566
16090,0.982193
16091,0.7536557
16092,0.6443019
16093,0.93422294
16094,0.6320589
16095,0.8598442
16096,0.018719407
16097,0.5653793
16098,0.13184103
16099,0.21445704
16100,0.47754952
16101,0.5001212
16102,0.8832287
16103,0.926333
16104,0.003702511
16105,0.029974353
16106,0.5443016
16107,0.82676655
16108,0.018638998
16109,0.9809427
16110,0.8517136
16111,0.5149698
16112,0.022151178
16113,0.8537926
16114,0.86263496
16115,0.06773472
16116,0.75131017
16117,0.4341694
16118,0.34299162
16119,0.9122623
16120,0.9397176
16121,0.9566181
16122,0.9325509
16123,0.64831364
16124,0.09408656
16125,0.012376089
16126,0.84100163
16127,0.22362432
16128,0.0467255
16129,0.41102928
16130,0.25565636
16131,0.003309411
16132,0.6676188
16133,0.7174811
16134,0.88224876
16135,0.019467039
16136,0.009488034
16137,0.013003424
16138,0.5608402
16139,0.18942991
16140,0.30637667
16141,0.7083072
16142,0.07162477
16143,0.11674058
16144,0.005951137
16145,0.8069182
16146,0.005205314
16147,0.7632937
16148,0.0040138946
16149,0.72941303
16150,0.9432868
16151,0.9002133
16152,0.040111054
16153,0.7497672
16154,0.81983864
16155,0.006578257
16156,0.12935849
16157,0.008022032
16158,0.009936756
16159,0.040688716
16160,0.8373809
16161,0.0020793325
16162,0.900557
16163,0.6457444
16164,0.02982822
16165,0.012784013
16166,0.007829183
16167,0.096378766
16168,0.8573834
16169,0.027583292
16170,0.9430714
16171,0.015371828
16172,0.82776517
16173,0.5280756
16174,0.51625085
16175,0.014961225
16176,0.027530998
16177,0.116621554
16178,0.6331176
16179,0.21299888
16180,0.5487084
16181,0.00044212383
16182,0.02115593
16183,0.84488595
16184,0.7580768
16185,0.0025976424
16186,0.7848446
16187,0.87898266
16188,0.010391967
16189,0.892954
16190,0.006227463
16191,0.68441516
16192,0.3214266
16193,0.8462219
16194,0.86299515
16195,0.0026504742
16196,0.011001543
16197,0.85743016
16198,0.9649912
16199,0.02545045
16200,0.37213778
16201,0.029895985
16202,0.90668166
16203,0.07604286
16204,0.37999037
16205,0.013722869
16206,0.0042516366
16207,0.6340482
16208,0.0223552
16209,0.38470486
16210,0.87271225
16211,0.0059551266
16212,0.63032466
16213,0.07633421
16214,0.70892036
16215,0.5509138
16216,0.67882323
16217,0.89034814
16218,0.15332653
16219,0.002356449
16220,0.018177545
16221,0.045168083
16222,0.6335596
16223,0.8270671
16224,0.87100923
16225,0.1536709
16226,0.78432256
16227,0.9470405
16228,0.0046448805
16229,0.007921159
16230,0.05844131
16231,0.3489786
16232,0.063054524
16233,0.95717096
16234,0.7810555
16235,0.014763599
16236,0.9792865
16237,0.830693
16238,0.0081251655
16239,0.63034827
16240,0.19256082
16241,0.20151925
16242,0.8994342
16243,0.91974676
16244,0.143967
16245,0.8804121
16246,0.68548715
16247,0.774754
16248,0.7429988
16249,0.016693491
16250,0.019839993
16251,0.36455953
16252,0.68788004
16253,0.6363307
16254,0.8793292
16255,0.9227658
16256,0.09827727
16257,0.014940137
16258,0.61914164
16259,0.9190477
16260,0.048652332
16261,0.7640363
16262,0.46277273
16263,0.4887614
16264,0.7421648
16265,0.26321217
16266,0.44106054
16267,0.6987952
16268,0.6162325
16269,0.335272
16270,0.042416386
16271,0.0054728603
16272,0.902355
16273,0.55104834
16274,0.9090951
16275,0.25663483
16276,0.16322179
16277,0.37348232
16278,0.7117858
16279,0.0035441616
16280,0.6078763
16281,0.47930998
16282,0.8551414
16283,0.5187328
16284,0.15628739
16285,0.80647075
16286,0.6786511
16287,0.06278595
16288,0.823777
16289,0.93609023
16290,0.8652509
16291,0.0037135014
16292,0.03330788
16293,0.3343415
16294,0.08751381
16295,0.007717639
16296,0.9598532
16297,0.004111606
16298,0.0010420003
16299,0.0882202
16300,0.6786807
16301,0.98773205
16302,0.79810417
16303,0.93790966
16304,0.020844446
16305,0.16266973
16306,0.77690023
16307,0.91956043
16308,0.019169534
16309,0.01573344
16310,0.045376576
16311,0.0151089085
16312,0.035203587
16313,0.3990511
16314,0.65427655
16315,0.8898549
16316,0.5394343
16317,0.15296479
16318,0.8640915
16319,0.055676885
16320,0.91920936
16321,0.67193526
16322,0.09141119
16323,0.0030273355
16324,0.36632305
16325,0.9086954
16326,0.6822555
16327,0.65387577
16328,0.79023355
16329,0.43371946
16330,0.63263077
16331,0.07557886
16332,0.88294584
16333,0.56963664
16334,0.8670747
16335,0.56047094
16336,0.26540273
16337,0.9388416
16338,0.96698093
16339,0.70290446
16340,0.0140352715
16341,0.83053714
16342,0.0015360344
16343,0.6708593
16344,0.7090873
16345,0.2927157
16346,0.7284458
16347,0.8829957
16348,0.9328281
16349,0.024959898
16350,0.07525826
16351,0.36906543
16352,0.52524084
16353,0.7626004
16354,0.73249644
16355,0.03596066
16356,0.2227111
16357,0.038193308
16358,0.14096093
16359,0.00095595734
16360,0.009828302
16361,0.59118474
16362,0.27190325
16363,0.964141
16364,0.24063991
16365,0.36031905
16366,0.02206404
16367,0.0428893
16368,0.6567955
16369,0.004301638
16370,0.17092943
16371,0.93609774
16372,0.00531648
16373,0.017279467
16374,0.6678143
16375,0.2741314
16376,0.37313682
16377,0.6783559
16378,0.009553974
16379,0.0067704213
16380,0.96864676
16381,0.6235599
16382,0.030562675
16383,0.14868595
16384,0.84205014
16385,0.0030238202
16386,0.34235463
16387,0.6891207
16388,0.12212806
16389,0.16921592
16390,0.042525522
16391,0.96787727
16392,0.205366
16393,0.8380948
16394,0.07132524
16395,0.03276855
16396,0.015846299
16397,0.024973683
16398,0.6838341
16399,0.069159985
16400,0.31980577
16401,0.96199775
16402,0.5776845
16403,0.5222455
16404,0.007700998
16405,0.0025967576
16406,0.02109219
16407,0.028692348
16408,0.023615247
16409,0.09091675
16410,0.91031873
16411,0.6131301
16412,0.8423945
16413,0.9096357
16414,0.85153306
16415,0.017033001
16416,0.7445449
16417,0.8203911
16418,0.010911114
16419,0.00813992
16420,0.81328464
16421,0.002678186
16422,0.6149651
16423,0.22567561
16424,0.90681505
16425,0.013646363
16426,0.04454264
16427,0.00068304717
16428,0.035105124
16429,0.006934365
16430,0.89239967
16431,0.85806435
16432,0.12514268
16433,0.8809505
16434,0.44090638
16435,0.0049367016
16436,0.07218832
16437,0.90449345
16438,0.66326404
16439,0.9615559
16440,0.61618435
16441,0.002450925
16442,0.78464466
16443,0.78674793
16444,0.8801172
16445,0.6400197
16446,0.46093836
16447,0.4681421
16448,0.47820985
16449,0.016899245
16450,0.008384334
16451,0.0018103946
16452,0.017523877
16453,0.9063391
16454,0.002280465
16455,0.37739736
16456,0.82811403
16457,0.80758095
16458,0.003246394
16459,0.06823234
16460,0.13224544
16461,0.8567011
16462,0.72396535
16463,0.9809925
16464,0.7059497
16465,0.868568
16466,0.011136974
16467,0.06294082
16468,0.54933596
16469,0.362269
16470,0.29728052
16471,0.24422702
16472,0.2675065
16473,0.90667796
16474,0.006534382
16475,0.67735994
16476,0.5932099
16477,0.38479903
16478,0.69129
16479,0.979334
16480,0.4531058
16481,0.76132315
16482,0.06915594
16483,0.6293998
16484,0.4994318
16485,0.026462475
16486,0.85543674
16487,0.035640787
16488,0.0064072507
16489,0.012460346
16490,0.6696096
16491,0.7278403
16492,0.8718042
16493,0.019784696
16494,0.60033274
16495,0.028290987
16496,0.666006
16497,0.73878133
16498,0.9534867
16499,0.061217874
16500,0.009412509
16501,0.0030402925
16502,0.7555781
16503,0.97464854
16504,0.009381953
16505,0.62840074
16506,0.09387143
16507,0.7285591
16508,0.96428496
16509,0.82221925
16510,0.7482062
16511,0.94342554
16512,0.07612503
16513,0.00066286227
16514,0.29073614
16515,0.0036683765
16516,0.8001369
16517,0.031678457
16518,0.85774624
16519,0.003624562
16520,0.8458934
16521,0.6085427
16522,0.17269085
16523,0.9618704
16524,0.7233878
16525,0.9088412
16526,0.0079307575
16527,0.103827596
16528,0.03216809
16529,0.014551523
16530,0.021911371
16531,0.8161221
16532,0.91938144
16533,0.0058885696
16534,0.17446387
16535,0.80059564
16536,0.03665698
16537,0.79544276
16538,0.0442799
16539,0.011493382
16540,0.18901949
16541,0.83669317
16542,0.0015457872
16543,0.029120225
16544,0.576756
16545,0.9273744
16546,0.017158117
16547,0.9203336
